timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937926946,85,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,85,0,0
1655937927041,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927041,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927050,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927050,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927060,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927060,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927069,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927069,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927078,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927078,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927088,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927088,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927097,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927097,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927106,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927106,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927116,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927116,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927127,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927127,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927137,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927137,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927146,3,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,3,0,0
1655937927146,3,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,3,0,0
1655937927157,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927157,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927167,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927167,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927176,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927176,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927186,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927186,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927195,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927195,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927205,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927205,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927215,0,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,0,0,0
1655937927215,0,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,0,0,0
1655937927224,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927224,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927233,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927233,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927243,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927243,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927253,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927253,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927262,3,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,3,0,0
1655937927262,3,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,3,0,0
1655937927273,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927273,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927283,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927283,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927292,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927292,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927302,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927302,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927311,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927311,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927321,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927321,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927331,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927331,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927341,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927341,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927351,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927351,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927361,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927361,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927371,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927371,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,2,2,http://localhost:8000/users/get-user/1,1,0,0
1655937927381,2,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927381,2,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,2,0,0
1655937927384,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927393,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927393,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927394,0,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,0,0,0
1655937927404,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927404,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927404,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927417,2,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,2,0,0
1655937927418,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,0,0,0
1655937927417,2,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,2,0,0
1655937927429,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927429,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927430,0,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,0,0,0
1655937927440,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927440,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927440,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927451,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927451,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927451,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927462,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927462,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927462,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927473,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927473,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927473,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927486,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927486,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927486,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927497,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927497,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927497,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927508,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927508,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927508,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927520,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927520,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927520,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927534,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927534,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927534,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927544,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927544,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927544,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927553,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927555,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927555,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927563,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927564,0,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,0,0,0
1655937927564,0,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,0,0,0
1655937927573,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927573,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927573,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927584,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927584,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927584,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927594,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927594,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927594,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927604,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927604,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927604,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927614,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927614,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927614,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927626,2,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927626,2,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,2,0,0
1655937927626,2,GET: A USER,200,,users_commands 2-3,text,true,,304,133,3,3,http://localhost:8000/users/get-user/1,2,0,0
1655937927637,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927637,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927637,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927647,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927647,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927647,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927657,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927657,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927657,1,GET: A USER,200,,users_commands 2-1,text,true,,304,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927668,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927668,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927668,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927677,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927677,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
1655937927677,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,3,3,http://localhost:8000/users/get-user/1,1,0,0
