timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937926849,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926858,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926858,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926867,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926867,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926877,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926877,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926886,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926886,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926895,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926895,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926905,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926905,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926914,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926914,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926924,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926924,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926933,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926934,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926943,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926943,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927037,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927037,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927047,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927047,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927057,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927057,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927066,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927066,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927075,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927075,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927085,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927085,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927094,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927094,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927103,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927103,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927113,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927113,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927123,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927123,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927134,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927134,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927143,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927143,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927154,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927154,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927164,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927164,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927173,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927173,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927183,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927183,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927193,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927192,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927202,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927202,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927211,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927211,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927221,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927221,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927230,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927231,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927240,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927240,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927250,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927250,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927259,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927259,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927270,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927270,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927280,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927280,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927289,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927289,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927299,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927299,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927308,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927308,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927317,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927317,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927328,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927328,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927338,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927338,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927347,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927347,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927358,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927358,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927368,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927368,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927378,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927378,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927389,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927390,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927389,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927401,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927401,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927401,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927414,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927414,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927414,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,92,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927425,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927425,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927427,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927436,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927436,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927436,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927447,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927447,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927447,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927458,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927458,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927459,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,92,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927470,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927470,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927470,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927482,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927482,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927482,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927493,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927493,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927493,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927504,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927504,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927504,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927516,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927516,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927516,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927528,5,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937927528,5,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937927528,5,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937927540,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927540,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927540,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927550,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927550,5,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937927550,5,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937927560,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927561,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927561,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927570,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927570,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927570,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927581,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927581,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927581,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927591,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927591,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927591,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927601,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927601,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927601,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927611,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927611,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927611,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937927621,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937927621,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937927621,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937927633,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927633,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937927633,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
