timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937926902,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926911,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926911,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926921,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926921,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926930,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926931,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926940,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926940,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927034,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927034,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927044,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927044,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927053,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927053,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927063,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927063,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927072,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927072,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927082,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927082,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,194,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927091,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927091,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927100,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927100,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927110,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927110,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927120,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927120,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,194,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927131,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927131,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927140,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927140,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927151,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927151,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927161,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927161,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927170,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927170,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927179,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927179,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927189,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927189,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927199,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927199,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927208,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927208,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927218,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927218,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927227,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927227,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927237,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927237,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927247,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927247,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927256,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927256,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927267,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927267,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927277,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937927277,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937927286,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927286,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927296,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937927296,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937927305,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927305,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927314,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927314,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927325,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927325,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927335,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927335,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927344,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927344,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927355,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927355,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927365,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927365,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927374,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927374,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937927386,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927386,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927387,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927397,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927397,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927398,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,0,0,0
1655937927408,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,2,0,0
1655937927408,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,2,0,0
1655937927408,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,2,0,0
1655937927421,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927421,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927423,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,245,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927433,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927433,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927433,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927444,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927444,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927444,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927455,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927455,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927455,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927466,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927466,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927466,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927477,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927477,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927477,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927490,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927490,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927490,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927501,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927501,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927501,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927512,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927512,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927512,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927524,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927523,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,2,0,0
1655937927523,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,2,0,0
1655937927537,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927537,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927537,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927547,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927547,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927547,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927557,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927558,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927558,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927567,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,0,0,0
1655937927566,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927567,0,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,0,0,0
1655937927578,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927578,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927578,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927587,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927587,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927587,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927597,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927597,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927597,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927607,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927607,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927607,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927618,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927618,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927618,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927630,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927630,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927631,0,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,0,0,0
1655937927641,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927641,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
1655937927641,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,3,3,http://localhost:8000/users/1/basket,1,0,0
