timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937926848,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926857,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926857,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926866,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926866,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926876,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926876,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926885,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926885,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926894,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926894,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926904,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926904,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926914,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926914,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926923,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926923,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926933,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926933,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926942,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926942,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927037,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927037,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927046,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927046,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927056,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927056,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927065,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927065,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927074,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927074,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927084,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927084,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927093,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927093,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927103,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927103,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927112,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927112,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927122,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927122,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927133,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927133,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927143,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927143,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927154,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927154,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927163,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927163,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927172,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927172,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927182,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927182,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927192,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927192,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927201,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927201,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927211,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927211,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927220,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927220,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927230,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927230,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927239,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927239,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927249,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927249,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927258,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927258,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927269,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927269,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927279,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927279,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927288,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927288,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927298,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927298,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,147,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927307,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927307,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927317,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927317,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927327,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927327,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927337,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927337,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,147,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927347,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927347,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927357,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927357,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927367,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927367,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937927377,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927377,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937927388,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927388,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927389,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927400,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927400,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927400,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927413,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927413,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927413,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927424,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927424,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927426,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927435,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927435,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927435,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927446,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927446,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927446,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927457,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927457,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927458,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927468,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,2,0,0
1655937927468,2,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,2,0,0
1655937927469,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927480,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,2,0,0
1655937927481,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927481,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927492,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927492,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927492,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927503,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927503,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927503,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927515,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927515,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927515,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927527,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,0,0,0
1655937927527,0,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,0,0,0
1655937927527,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927540,0,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,0,0,0
1655937927540,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,0,0,0
1655937927540,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,0,0,0
1655937927550,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,0,0,0
1655937927550,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,0,0,0
1655937927550,0,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,0,0,0
1655937927559,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927560,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927560,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927569,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927569,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927569,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927580,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927580,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927580,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
1655937927590,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,3,3,http://localhost:8000/users/1/basket/total,1,0,0
