timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937926899,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926909,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926909,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926918,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926918,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926928,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926928,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926937,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926937,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927031,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927031,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927042,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927042,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927051,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927051,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927061,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927061,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927070,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927070,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927079,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927079,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927089,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927089,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927098,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927098,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927107,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927107,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927117,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927117,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927128,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927128,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927138,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927138,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927149,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927149,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927158,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927158,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927168,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927168,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927177,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927177,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927187,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927187,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927196,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927196,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927206,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927206,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927216,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927216,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927225,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927225,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927234,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927234,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927244,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927244,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927254,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927254,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927265,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927265,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927274,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927274,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927284,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927284,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927293,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927293,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927303,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927303,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927312,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927312,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927322,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927322,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927332,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927332,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927342,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927342,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937927352,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927352,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927362,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927362,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927372,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927372,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937927383,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927383,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927385,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927394,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927394,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927394,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927405,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927405,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927405,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927419,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927419,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927419,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927430,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927430,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927430,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927441,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927441,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927441,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927452,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927452,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927452,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927463,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927463,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927463,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927475,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927475,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927475,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927487,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927487,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927487,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927498,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927498,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927498,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927509,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927509,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927509,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927521,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927521,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927521,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927535,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927535,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927535,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927545,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927545,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927545,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927555,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927556,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927556,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927564,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927564,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927564,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927574,2,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,2,0,0
1655937927574,2,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,2,0,0
1655937927574,2,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,2,0,0
1655937927585,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927585,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927585,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927595,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927595,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927595,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927605,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927605,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927605,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927615,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927615,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927615,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927628,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927628,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,0,0,0
1655937927628,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927638,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927638,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927638,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927648,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927648,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
1655937927648,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,3,3,http://localhost:8000/users/1/exists,1,0,0
