timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937926847,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926856,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926856,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926865,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926865,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926874,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926874,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926884,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926884,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926893,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926893,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926903,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926903,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926912,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926912,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926922,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926922,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926931,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926932,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926941,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926941,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927035,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927035,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927045,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927045,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927054,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927054,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927064,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927064,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927073,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927073,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927083,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927083,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927092,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927092,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927101,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927101,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927111,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927111,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927121,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927121,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927132,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927132,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927141,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927141,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927152,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927152,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927162,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927162,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927171,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927171,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927180,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927180,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927190,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927190,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,92,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927200,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927200,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927209,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927209,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927219,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927219,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927228,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927228,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,92,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927238,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927238,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927248,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927248,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927257,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927257,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927268,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927268,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927277,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927277,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927287,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927287,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927296,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927296,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927306,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927306,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927315,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927315,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927326,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927326,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927336,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927336,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927345,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927345,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927356,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927356,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927366,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927366,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937927375,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927375,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937927387,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927387,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927388,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927398,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927398,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927398,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927410,3,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,3,0,0
1655937927410,3,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,3,0,0
1655937927410,3,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,3,0,0
1655937927423,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927423,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927424,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927434,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927434,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927434,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927445,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927445,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927445,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927456,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927456,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927456,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927467,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927467,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927467,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927478,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927478,3,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,3,0,0
1655937927478,3,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,3,0,0
1655937927491,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927491,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927491,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927502,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927502,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927502,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927513,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927513,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927513,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927525,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927525,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927525,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927538,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927538,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927538,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927548,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927548,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927548,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927558,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927559,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927559,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927567,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927567,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927567,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927579,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927579,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927579,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927588,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927588,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927588,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927598,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927598,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927598,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927608,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927608,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927608,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937927619,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927619,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927619,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927631,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927631,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937927631,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
