timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937926824,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926824,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,162,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926835,0,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937926835,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937926844,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926844,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926853,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926853,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926862,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926862,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926872,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926872,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926881,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926881,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926890,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926890,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926900,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926900,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926910,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937926910,0,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937926919,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926919,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926929,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937926929,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926938,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937926938,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927032,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927032,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927042,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927042,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927052,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927052,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927061,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927061,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927071,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927071,0,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927080,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927080,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927089,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927089,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927099,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927099,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927108,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927108,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927118,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927118,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927129,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927129,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927139,0,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927139,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927149,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927149,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927159,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927159,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927168,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927168,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927178,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927178,0,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927187,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927187,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927197,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927197,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927207,0,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927207,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927216,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927216,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927225,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927225,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927235,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927235,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927245,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927245,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927255,0,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927255,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927265,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927265,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927275,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927275,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927284,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927284,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927294,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927294,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927303,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927303,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927313,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927313,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927323,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927323,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927333,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927333,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927343,0,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927343,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927353,0,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927353,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927363,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927363,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927373,0,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927373,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,2,2,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937927384,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927384,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927385,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927395,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927395,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927395,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927406,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927406,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927406,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927419,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927419,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927419,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927431,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927431,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927431,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927442,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927442,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927442,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927453,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927453,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927453,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927464,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927464,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927464,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927475,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927475,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927475,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927487,2,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937927487,2,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937927487,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937927499,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927499,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927499,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927510,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927510,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927510,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927521,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937927521,2,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937927521,2,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937927535,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927535,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927535,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927545,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927545,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937927545,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,3,3,http://localhost:8000/users/1/wallet/balance,1,0,0
